年,週,年齡別,縣市,類流感急診就診人次
2007,01,0-6,台南市,608
2007,01,0-6,屏東縣,186
2007,01,0-6,新竹市,171
2007,01,0-6,嘉義市,120
2007,01,13-18,台南市,202
2007,01,13-18,屏東縣,48
2007,01,13-18,嘉義市,28
2007,01,19-64,屏東縣,154
2007,01,19-64,高雄市,687
2007,01,19-64,基隆市,49
2007,01,19-64,雲林縣,87
2007,01,19-64,新竹市,175
2007,01,19-64,彰化縣,88
2007,01,65+,台中市,192
2007,01,65+,花蓮縣,34
2007,01,65+,屏東縣,54
2007,01,65+,苗栗縣,18
2007,01,65+,雲林縣,27
2007,01,65+,嘉義縣,52
2007,01,7-12,台中市,385
2007,01,7-12,宜蘭縣,54
2007,01,7-12,花蓮縣,41
2007,01,7-12,苗栗縣,65
2007,01,7-12,雲林縣,113
2007,01,7-12,嘉義縣,86
2007,02,0-6,台北市,790
2007,02,0-6,台東縣,38
2007,02,0-6,高雄市,616
2007,02,0-6,基隆市,72
2007,02,0-6,新北市,450
2007,02,0-6,新竹市,132
2007,02,0-6,新竹縣,40
2007,02,0-6,彰化縣,162
2007,02,13-18,高雄市,184
2007,02,13-18,新北市,145
2007,02,13-18,新竹市,39
2007,02,13-18,嘉義市,22
2007,02,13-18,彰化縣,61
2007,02,19-64,台北市,724
2007,02,19-64,南投縣,90
2007,02,19-64,屏東縣,137
2007,02,19-64,桃園市,376
2007,02,19-64,基隆市,29
2007,02,19-64,新北市,555
2007,02,19-64,新竹縣,61
2007,02,19-64,彰化縣,135
2007,02,65+,台南市,93
2007,02,65+,屏東縣,36
2007,02,65+,新竹市,16
2007,02,65+,嘉義市,11
2007,02,7-12,台南市,212
2007,02,7-12,花蓮縣,26
2007,02,7-12,屏東縣,83
2007,02,7-12,苗栗縣,33
2007,02,7-12,雲林縣,106
2007,02,7-12,嘉義市,36
2007,03,0-6,宜蘭縣,81
2007,03,0-6,花蓮縣,53
2007,03,0-6,苗栗縣,67
2007,03,0-6,雲林縣,184
2007,03,0-6,嘉義縣,117
2007,03,13-18,台中市,150
2007,03,13-18,宜蘭縣,28
2007,03,13-18,花蓮縣,27
2007,03,13-18,苗栗縣,39
2007,03,13-18,雲林縣,61
2007,03,13-18,嘉義縣,38
2007,03,19-64,台南市,246
2007,03,19-64,宜蘭縣,98
2007,03,19-64,花蓮縣,67
2007,03,19-64,苗栗縣,92
2007,03,19-64,嘉義市,26
2007,03,65+,宜蘭縣,45
2007,03,7-12,台北市,213
2007,03,7-12,台東縣,27
2007,03,7-12,桃園市,104
2007,04,0-6,台北市,715
2007,04,0-6,台東縣,65
2007,04,0-6,南投縣,93
2007,04,0-6,高雄市,580
2007,04,0-6,基隆市,77
2007,04,0-6,新北市,409
2007,04,0-6,新竹縣,77
2007,04,0-6,彰化縣,178
2007,04,13-18,高雄市,170
2007,04,13-18,基隆市,11
2007,04,13-18,新北市,116
2007,04,13-18,新竹市,33
2007,04,13-18,彰化縣,55
2007,04,19-64,台北市,697
2007,04,19-64,台東縣,55
2007,04,19-64,南投縣,91
2007,01,0-6,宜蘭縣,114
